DateTime,Predicted_Volatility,Realized_Volatility,Forecast_Error,Absolute_Error
2021-12-09 05:00:00,0.03971264433177526,0.05284853041223753,-0.013135886080462268,0.013135886080462268
2021-12-09 06:00:00,0.03227628017499853,0.05295893820814529,-0.020682658033146763,0.020682658033146763
2021-12-09 07:00:00,0.02962813063147345,0.052960116802435245,-0.023331986170961796,0.023331986170961796
2021-12-09 08:00:00,0.03080487330183715,0.05502562066314048,-0.02422074736130333,0.02422074736130333
2021-12-09 09:00:00,0.05665902949827043,0.053691299184868375,0.002967730313402056,0.002967730313402056
2021-12-09 10:00:00,0.04847468171607627,0.05413079915901066,-0.005656117442934386,0.005656117442934386
2021-12-09 11:00:00,0.05450022461581642,0.05330424356580243,0.0011959810500139917,0.0011959810500139917
2021-12-09 12:00:00,0.04181854915382231,0.05392563019772312,-0.012107081043900805,0.012107081043900805
2021-12-09 13:00:00,0.0404208653859273,0.056146078276481146,-0.015725212890553848,0.015725212890553848
2021-12-09 14:00:00,0.06258120636404473,0.053505298926018185,0.00907590743802654,0.00907590743802654
2021-12-09 15:00:00,0.049293466301026864,0.05345997859666392,-0.004166512295637054,0.004166512295637054
2021-12-09 16:00:00,0.029676902049754286,0.05268237645507909,-0.023005474405324803,0.023005474405324803
2021-12-09 17:00:00,0.07874672244031916,0.0501784632055585,0.02856825923476066,0.02856825923476066
2021-12-09 18:00:00,0.08899520291659056,0.050922224776299464,0.0380729781402911,0.0380729781402911
2021-12-09 19:00:00,0.0773535835664717,0.05079214899753534,0.026561434568936365,0.026561434568936365
2021-12-09 20:00:00,0.03662094399225877,0.05058576224629826,-0.013964818254039488,0.013964818254039488
2021-12-09 21:00:00,0.03291691466574306,0.0511338022791513,-0.018216887613408235,0.018216887613408235
2021-12-09 22:00:00,0.03389802038280189,0.051139200094948156,-0.017241179712146268,0.017241179712146268
2021-12-09 23:00:00,0.034936776584822186,0.04935012257875875,-0.014413345993936566,0.014413345993936566
2021-12-10 00:00:00,0.041728243252181156,0.048565159502302106,-0.00683691625012095,0.00683691625012095
2021-12-10 01:00:00,0.05476765771266452,0.04856368180669667,0.00620397590596785,0.00620397590596785
2021-12-10 02:00:00,0.05200421854211799,0.04911325344916358,0.0028909650929544103,0.0028909650929544103
2021-12-10 03:00:00,0.04601341222356957,0.05067210001130129,-0.004658687787731722,0.004658687787731722
2021-12-10 04:00:00,0.0428146316666574,0.04980639734804662,-0.00699176568138922,0.00699176568138922
2021-12-10 05:00:00,0.03927677178529959,0.049856498596684916,-0.010579726811385325,0.010579726811385325
2021-12-10 06:00:00,0.033925889626007996,0.050077189122742886,-0.01615129949673489,0.01615129949673489
2021-12-10 07:00:00,0.04071304670157558,0.05153844585090298,-0.010825399149327404,0.010825399149327404
2021-12-10 08:00:00,0.05928720941614456,0.05008630265944669,0.009200906756697866,0.009200906756697866
2021-12-10 09:00:00,0.06360780582562597,0.057577220267091174,0.0060305855585348,0.0060305855585348
2021-12-10 10:00:00,0.08110384964331029,0.05575951718599804,0.025344332457312248,0.025344332457312248
2021-12-10 11:00:00,0.058346059028044725,0.056077736623137295,0.00226832240490743,0.00226832240490743
2021-12-10 12:00:00,0.033727641723502975,0.0553225035851212,-0.02159486186161822,0.02159486186161822
2021-12-10 13:00:00,0.042497443201006624,0.050463850354154294,-0.00796640715314767,0.00796640715314767
2021-12-10 14:00:00,0.028974975695777453,0.05094374449170027,-0.021968768795922817,0.021968768795922817
2021-12-10 15:00:00,0.034506301803534006,0.055732043483803506,-0.0212257416802695,0.0212257416802695
2021-12-10 16:00:00,0.10189970946415612,0.05462809435772875,0.04727161510642737,0.04727161510642737
2021-12-10 17:00:00,0.0952006402665295,0.0524319086093367,0.0427687316571928,0.0427687316571928
2021-12-10 18:00:00,0.055840579832183386,0.05161621197611888,0.004224367856064504,0.004224367856064504
2021-12-10 19:00:00,0.04163181855935177,0.051457577607322016,-0.00982575904797025,0.00982575904797025
2021-12-10 20:00:00,0.03019941892514259,0.05117709076946773,-0.020977671844325137,0.020977671844325137
2021-12-10 21:00:00,0.02854471465372743,0.05110531570725579,-0.02256060105352836,0.02256060105352836
2021-12-10 22:00:00,0.03293758358307861,0.05108250108500664,-0.01814491750192803,0.01814491750192803
2021-12-12 23:00:00,0.030515282544602156,0.055933910018183555,-0.0254186274735814,0.0254186274735814
2021-12-13 00:00:00,0.08734978342991347,0.06202284775140307,0.025326935678510396,0.025326935678510396
2021-12-13 01:00:00,0.13965269661254606,0.061795971046838566,0.0778567255657075,0.0778567255657075
2021-12-13 02:00:00,0.06121931572523434,0.06157438595065302,-0.0003550702254186758,0.0003550702254186758
2021-12-13 03:00:00,0.03848991303350041,0.06168446081157164,-0.02319454777807123,0.02319454777807123
2021-12-13 04:00:00,0.05119373655746455,0.06198077720220715,-0.010787040644742597,0.010787040644742597
2021-12-13 05:00:00,0.054999785644371885,0.061485106619830046,-0.0064853209754581614,0.0064853209754581614
2021-12-13 06:00:00,0.03487319852831812,0.06211514213277562,-0.027241943604457503,0.027241943604457503
2021-12-13 07:00:00,0.04168570844377306,0.06072405402098105,-0.019038345577207988,0.019038345577207988
2021-12-13 08:00:00,0.05472822230841142,0.0619928051595079,-0.007264582851096477,0.007264582851096477
2021-12-13 09:00:00,0.06516166758012626,0.05616346919116831,0.008998198388957948,0.008998198388957948
2021-12-13 10:00:00,0.037307543334447114,0.05614900079267743,-0.018841457458230314,0.018841457458230314
2021-12-13 11:00:00,0.03215874058699076,0.05700095268690355,-0.02484221209991279,0.02484221209991279
2021-12-13 12:00:00,0.058595882594099924,0.05817936454064717,0.0004165180534527538,0.0004165180534527538
2021-12-13 13:00:00,0.07070494082344309,0.05989681775213642,0.010808123071306665,0.010808123071306665
2021-12-13 14:00:00,0.07757374616231587,0.059377629330378434,0.018196116831937434,0.018196116831937434
2021-12-13 15:00:00,0.047731966510573785,0.05416159386505538,-0.006429627354481597,0.006429627354481597
2021-12-13 16:00:00,0.04182756291622304,0.052809353754904496,-0.010981790838681456,0.010981790838681456
2021-12-13 17:00:00,0.03257085900569715,0.05241004699379398,-0.019839187988096828,0.019839187988096828
2021-12-13 18:00:00,0.029857626014972768,0.05220229368575487,-0.022344667670782106,0.022344667670782106
2021-12-13 19:00:00,0.031319254667779954,0.05225453269867057,-0.020935278030890618,0.020935278030890618
2021-12-13 20:00:00,0.028101868671867213,0.052296237087773104,-0.02419436841590589,0.02419436841590589
2021-12-13 21:00:00,0.031029657668448264,0.05249039742759975,-0.021460739759151484,0.021460739759151484
2021-12-13 22:00:00,0.038384558500930456,0.05249269921421618,-0.014108140713285727,0.014108140713285727
2021-12-13 23:00:00,0.03408109013477263,0.046602323311825594,-0.012521233177052962,0.012521233177052962
2021-12-14 00:00:00,0.03496327827193861,0.03735794908110923,-0.002394670809170621,0.002394670809170621
2021-12-14 01:00:00,0.03516130401988604,0.03733094161928712,-0.0021696375994010794,0.0021696375994010794
2021-12-14 02:00:00,0.03032439444761541,0.037300641707705424,-0.006976247260090013,0.006976247260090013
2021-12-14 03:00:00,0.02964372509145264,0.03485280879081001,-0.005209083699357367,0.005209083699357367
2021-12-14 04:00:00,0.03462118768252558,0.03621081236277011,-0.0015896246802445252,0.0015896246802445252
2021-12-14 05:00:00,0.056693949769019036,0.036162925886174466,0.02053102388284457,0.02053102388284457
2021-12-14 06:00:00,0.04288240482154892,0.035342114317505134,0.007540290504043784,0.007540290504043784
2021-12-14 07:00:00,0.029290952866932608,0.03391073580016935,-0.004619782933236744,0.004619782933236744
2021-12-14 08:00:00,0.028578021116038535,0.032264775205474515,-0.00368675408943598,0.00368675408943598
2021-12-14 09:00:00,0.036671997832538404,0.04527493468716424,-0.008602936854625834,0.008602936854625834
2021-12-14 10:00:00,0.10181024924128858,0.053428777687377055,0.04838147155391152,0.04838147155391152
2021-12-14 11:00:00,0.15654763235831037,0.05227638815693013,0.10427124420138024,0.10427124420138024
2021-12-14 12:00:00,0.06558806208494353,0.05080119756763113,0.014786864517312398,0.014786864517312398
2021-12-14 13:00:00,0.03128620274135567,0.04939933071172443,-0.018113127970368757,0.018113127970368757
2021-12-14 14:00:00,0.04587564416603752,0.049978369493325056,-0.004102725327287539,0.004102725327287539
2021-12-14 15:00:00,0.035501914448486036,0.05380336115687641,-0.018301446708390373,0.018301446708390373
2021-12-14 16:00:00,0.08743501853217803,0.05566199223791028,0.031773026294267745,0.031773026294267745
2021-12-14 17:00:00,0.046100722875274884,0.058153758708677256,-0.012053035833402372,0.012053035833402372
2021-12-14 18:00:00,0.08725444037159805,0.05896133429504422,0.028293106076553824,0.028293106076553824
2021-12-14 19:00:00,0.040038379803209054,0.059135975609378,-0.019097595806168946,0.019097595806168946
2021-12-14 20:00:00,0.045618390074232,0.059128230875548596,-0.013509840801316599,0.013509840801316599
2021-12-14 21:00:00,0.03346261773989332,0.05872148468513207,-0.025258866945238746,0.025258866945238746
2021-12-14 22:00:00,0.029074351577355835,0.05877020887447515,-0.029695857297119314,0.029695857297119314
2021-12-14 23:00:00,0.02918624526061162,0.05927371223681256,-0.030087466976200943,0.030087466976200943
2021-12-15 00:00:00,0.04737442323527257,0.059991463813153706,-0.012617040577881135,0.012617040577881135
2021-12-15 01:00:00,0.05720813259311611,0.059926493941438154,-0.0027183613483220473,0.0027183613483220473
2021-12-15 02:00:00,0.032008747320292845,0.06007326086231454,-0.028064513542021698,0.028064513542021698
2021-12-15 03:00:00,0.03152736352483437,0.0596878403516683,-0.028160476826833925,0.028160476826833925
2021-12-15 04:00:00,0.03933164818152515,0.058949870922543245,-0.019618222741018092,0.019618222741018092
2021-12-15 05:00:00,0.035886342504955496,0.059370455034011366,-0.02348411252905587,0.02348411252905587
2021-12-15 06:00:00,0.03427688834516113,0.05940355109703055,-0.025126662751869422,0.025126662751869422
2021-12-15 07:00:00,0.031383315508466854,0.059430546717565313,-0.02804723120909846,0.02804723120909846
2021-12-15 08:00:00,0.028900937064563405,0.05937772059716277,-0.030476783532599368,0.030476783532599368
2021-12-15 09:00:00,0.03679954414993052,0.047839355266046935,-0.011039811116116412,0.011039811116116412
2021-12-15 10:00:00,0.03149687427736265,0.04066725020273518,-0.00917037592537253,0.00917037592537253
2021-12-15 11:00:00,0.0346616256729602,0.04078834830577874,-0.006126722632818535,0.006126722632818535
2021-12-15 12:00:00,0.03610417779025586,0.041512281993054595,-0.005408104202798733,0.005408104202798733
2021-12-15 13:00:00,0.043292616976956425,0.04044494918533001,0.0028476677916264154,0.0028476677916264154
2021-12-15 14:00:00,0.03532168297899706,0.040148316461234894,-0.004826633482237837,0.004826633482237837
2021-12-15 15:00:00,0.044465925397144807,0.03616248688098606,0.008303438516158744,0.008303438516158744
2021-12-15 16:00:00,0.03551633107326217,0.03497841827058216,0.0005379128026800142,0.0005379128026800142
2021-12-15 17:00:00,0.05426385451772577,0.030249073684766523,0.02401478083295925,0.02401478083295925
2021-12-15 18:00:00,0.04443981484574785,0.032022474649807495,0.012417340195940353,0.012417340195940353
2021-12-15 19:00:00,0.058895483082527705,0.032147137232584555,0.02674834584994315,0.02674834584994315
2021-12-15 20:00:00,0.052508561365220745,0.03180910846576546,0.020699452899455288,0.020699452899455288
2021-12-15 21:00:00,0.03328084551792898,0.03168886038980614,0.0015919851281228428,0.0015919851281228428
2021-12-15 22:00:00,0.031242079514742522,0.032102492379484496,-0.0008604128647419738,0.0008604128647419738
2021-12-15 23:00:00,0.03611801541319736,0.04309049219830429,-0.006972476785106929,0.006972476785106929
2021-12-16 00:00:00,0.11184961308351567,0.04665078971754612,0.06519882336596955,0.06519882336596955
2021-12-16 01:00:00,0.12939006049410356,0.04670714801734261,0.08268291247676096,0.08268291247676096
2021-12-16 02:00:00,0.04866631979405553,0.04676011143103651,0.0019062083630190171,0.0019062083630190171
2021-12-16 03:00:00,0.031437847965187914,0.051447915385049,-0.02001006741986109,0.02001006741986109
2021-12-16 04:00:00,0.07112451377938554,0.051496898267661496,0.019627615511724046,0.019627615511724046
2021-12-16 05:00:00,0.06537365460749804,0.054384134923220334,0.010989519684277707,0.010989519684277707
2021-12-16 06:00:00,0.06595457427546306,0.05474885095795366,0.011205723317509395,0.011205723317509395
2021-12-16 07:00:00,0.06338108570222394,0.05555193655603157,0.007829149146192364,0.007829149146192364
2021-12-16 08:00:00,0.035327562078129884,0.0552575405541151,-0.019929978475985217,0.019929978475985217
2021-12-16 09:00:00,0.03188956002086757,0.05526876591162006,-0.023379205890752493,0.023379205890752493
2021-12-16 10:00:00,0.03361753144774236,0.06076315459653515,-0.027145623148792784,0.027145623148792784
2021-12-16 11:00:00,0.08833500087365564,0.06075841033142593,0.027576590542229718,0.027576590542229718
2021-12-16 12:00:00,0.06267403590276069,0.06117080226202758,0.001503233640733112,0.001503233640733112
2021-12-16 13:00:00,0.048376105913308015,0.061541447736052905,-0.01316534182274489,0.01316534182274489
2021-12-16 14:00:00,0.058218594437456694,0.06099798252588201,-0.0027793880884253164,0.0027793880884253164
2021-12-16 15:00:00,0.033648091495547046,0.07458212330863317,-0.04093403181308613,0.04093403181308613
2021-12-16 16:00:00,0.1425441607078018,0.07861694830431683,0.06392721240348496,0.06392721240348496
2021-12-16 17:00:00,0.07543008584322815,0.07846792674338131,-0.0030378409001531603,0.0030378409001531603
2021-12-16 18:00:00,0.06899873046289208,0.07651875925319974,-0.007520028790307665,0.007520028790307665
2021-12-16 19:00:00,0.04015966925340831,0.07653398705501299,-0.03637431780160468,0.03637431780160468
2021-12-16 20:00:00,0.03151962604449268,0.07724982025096544,-0.04573019420647276,0.04573019420647276
2021-12-16 21:00:00,0.05005918120183519,0.07801189756036198,-0.027952716358526787,0.027952716358526787
2021-12-16 22:00:00,0.0661884857386844,0.07747598835022892,-0.011287502611544528,0.011287502611544528
2021-12-16 23:00:00,0.033841138565483875,0.07294816598081151,-0.039107027415327636,0.039107027415327636
2021-12-17 00:00:00,0.04585080438863109,0.06954920403547633,-0.023698399646845246,0.023698399646845246
2021-12-17 01:00:00,0.04720347990841901,0.06953021055291743,-0.022326730644498416,0.022326730644498416
2021-12-17 02:00:00,0.030711522971169622,0.07090587290626046,-0.04019434993509084,0.04019434993509084
2021-12-17 03:00:00,0.06759151202645464,0.06969608800498481,-0.002104575978530171,0.002104575978530171
2021-12-17 04:00:00,0.07539397670992275,0.06983291095578147,0.005561065754141281,0.005561065754141281
2021-12-17 05:00:00,0.05878698904335224,0.06676074401523246,-0.007973754971880222,0.007973754971880222
2021-12-17 06:00:00,0.051050804991252974,0.06759263453157908,-0.01654182954032611,0.01654182954032611
2021-12-17 07:00:00,0.03470699851659828,0.06773899313787575,-0.03303199462127747,0.03303199462127747
2021-12-17 08:00:00,0.0530752231155554,0.06828655508526708,-0.01521133196971168,0.01521133196971168
2021-12-17 09:00:00,0.03802746971436332,0.06802465168508767,-0.029997181970724353,0.029997181970724353
2021-12-17 10:00:00,0.03393590617888444,0.060264708851609075,-0.026328802672724638,0.026328802672724638
2021-12-17 11:00:00,0.03131981697221381,0.05987393757776707,-0.028554120605553263,0.028554120605553263
2021-12-17 12:00:00,0.029015874641932,0.06082779667340868,-0.031811922031476675,0.031811922031476675
2021-12-17 13:00:00,0.03878241522023339,0.05935443610187663,-0.02057202088164324,0.02057202088164324
2021-12-17 14:00:00,0.0353095837227656,0.05985393938153944,-0.024544355658773838,0.024544355658773838
2021-12-17 15:00:00,0.03545324952319308,0.045752451466415246,-0.010299201943222168,0.010299201943222168
2021-12-17 16:00:00,0.04226922768131377,0.04372061732422096,-0.0014513896429071901,0.0014513896429071901
2021-12-17 17:00:00,0.068727112864914,0.04674360976692897,0.021983503097985024,0.021983503097985024
2021-12-17 18:00:00,0.09617689432545376,0.046651031860842324,0.049525862464611436,0.049525862464611436
2021-12-17 19:00:00,0.038504763321162455,0.047284614932376956,-0.0087798516112145,0.0087798516112145
2021-12-17 20:00:00,0.0473859237848061,0.04805758348563086,-0.0006716597008247643,0.0006716597008247643
2021-12-17 21:00:00,0.05072824602539571,0.04808670067087498,0.0026415453545207343,0.0026415453545207343
2021-12-17 22:00:00,0.04312022100302902,0.047856193118101395,-0.004735972115072373,0.004735972115072373
2021-12-19 23:00:00,0.03763905207320829,0.047351695663758346,-0.009712643590550053,0.009712643590550053
2021-12-20 00:00:00,0.031456307607172024,0.04722025025518474,-0.015763942648012716,0.015763942648012716
2021-12-20 01:00:00,0.04301740257486336,0.04950024224553767,-0.006482839670674312,0.006482839670674312
2021-12-20 02:00:00,0.06971136569997044,0.04765543568725548,0.022055930012714962,0.022055930012714962
2021-12-20 03:00:00,0.05640667542911507,0.04714098046879599,0.009265694960319086,0.009265694960319086
2021-12-20 04:00:00,0.05017978099206844,0.04665344262338029,0.0035263383686881533,0.0035263383686881533
2021-12-20 05:00:00,0.034463791262208214,0.04577332577563895,-0.011309534513430738,0.011309534513430738
2021-12-20 06:00:00,0.02854878280375934,0.04455085381690335,-0.016002071013144013,0.016002071013144013
2021-12-20 07:00:00,0.028515494030728287,0.04417340892967786,-0.015657914898949573,0.015657914898949573
2021-12-20 08:00:00,0.028678542503729105,0.045971520248377244,-0.01729297774464814,0.01729297774464814
2021-12-20 09:00:00,0.0532084454896685,0.045796662014842095,0.0074117834748264055,0.0074117834748264055
2021-12-20 10:00:00,0.038822739095844314,0.04705390404997606,-0.008231164954131745,0.008231164954131745
2021-12-20 11:00:00,0.04036413451867986,0.04717452082385085,-0.006810386305170994,0.006810386305170994
2021-12-20 12:00:00,0.033949594976856685,0.04670214895187048,-0.012752553975013792,0.012752553975013792
2021-12-20 13:00:00,0.030851681874477434,0.04824492226116522,-0.017393240386687783,0.017393240386687783
2021-12-20 14:00:00,0.05621984582553354,0.050359764596402755,0.005860081229130787,0.005860081229130787
2021-12-20 15:00:00,0.07863455727849165,0.05046200627340602,0.028172551005085637,0.028172551005085637
2021-12-20 16:00:00,0.060892330334316395,0.05081738630575689,0.010074944028559504,0.010074944028559504
2021-12-20 17:00:00,0.07009285088102628,0.04882890251443831,0.021263948366587966,0.021263948366587966
2021-12-20 18:00:00,0.048888521857757446,0.04870165245552903,0.00018686940222841647,0.00018686940222841647
2021-12-20 19:00:00,0.0383935936375521,0.04875094194843518,-0.010357348310883079,0.010357348310883079
2021-12-20 20:00:00,0.03442964893345376,0.04580090138188715,-0.011371252448433393,0.011371252448433393
2021-12-20 21:00:00,0.03278115872352557,0.048172010106588316,-0.015390851383062745,0.015390851383062745
2021-12-20 22:00:00,0.07316242459035445,0.04801409790268272,0.02514832668767173,0.02514832668767173
2021-12-20 23:00:00,0.05782740098426838,0.04897282185389875,0.008854579130369633,0.008854579130369633
2021-12-21 00:00:00,0.04382144406745242,0.0508730795709588,-0.007051635503506383,0.007051635503506383
2021-12-21 01:00:00,0.08009953282414951,0.04928021429114118,0.03081931853300833,0.03081931853300833
2021-12-21 02:00:00,0.05660957423531525,0.04919401394658686,0.00741556028872839,0.00741556028872839
2021-12-21 03:00:00,0.04025794336895611,0.048713096337902606,-0.008455152968946493,0.008455152968946493
2021-12-21 04:00:00,0.03139749960719605,0.04890794024014751,-0.017510440632951457,0.017510440632951457
2021-12-21 05:00:00,0.036424014419118335,0.04896547479889046,-0.012541460379772128,0.012541460379772128
2021-12-21 06:00:00,0.028478297077275196,0.04950617380100402,-0.021027876723728824,0.021027876723728824
2021-12-21 07:00:00,0.0407064918734887,0.05004237468340443,-0.009335882809915728,0.009335882809915728
2021-12-21 08:00:00,0.04657901980593409,0.04807251469055382,-0.0014934948846197296,0.0014934948846197296
2021-12-21 09:00:00,0.030426871918547628,0.04796827514050977,-0.01754140322196214,0.01754140322196214
2021-12-21 10:00:00,0.03017482213524036,0.047922711666261476,-0.017747889531021115,0.017747889531021115
2021-12-21 11:00:00,0.05065080946635983,0.04839687386081837,0.0022539356055414628,0.0022539356055414628
2021-12-21 12:00:00,0.033961481028678984,0.04924088957344937,-0.015279408544770383,0.015279408544770383
2021-12-21 13:00:00,0.03742198791210679,0.04881268343050556,-0.011390695518398768,0.011390695518398768
2021-12-21 14:00:00,0.03809540587225497,0.047240348091482066,-0.009144942219227098,0.009144942219227098
2021-12-21 15:00:00,0.035677294609723596,0.047239719561829034,-0.011562424952105438,0.011562424952105438
2021-12-21 16:00:00,0.049458437821523746,0.041764457547222626,0.00769398027430112,0.00769398027430112
2021-12-21 17:00:00,0.05531880046337269,0.04167733659449593,0.013641463868876762,0.013641463868876762
2021-12-21 18:00:00,0.051359840981045554,0.0428095391891406,0.008550301791904955,0.008550301791904955
2021-12-21 19:00:00,0.058261250312923334,0.042816939490879585,0.015444310822043748,0.015444310822043748
2021-12-21 20:00:00,0.04738149848054306,0.042809462992558056,0.004572035487985002,0.004572035487985002
2021-12-21 21:00:00,0.03168754167565335,0.03641156592204062,-0.004724024246387265,0.004724024246387265
2021-12-21 23:00:00,0.028647635878427582,0.04086299092703727,-0.012215355048609686,0.012215355048609686
2021-12-22 00:00:00,0.06186812093389551,0.03965205497115459,0.022216065962740915,0.022216065962740915
2021-12-22 01:00:00,0.06721780540119857,0.03661691884801357,0.030600886553185,0.030600886553185
2021-12-22 02:00:00,0.03186612542864897,0.036698967352645835,-0.004832841923996863,0.004832841923996863
2021-12-22 03:00:00,0.03696431686425133,0.03977388965035245,-0.002809572786101125,0.002809572786101125
2021-12-22 04:00:00,0.0667793074075079,0.039584556216221034,0.027194751191286864,0.027194751191286864
2021-12-22 05:00:00,0.045546584271898075,0.039508218698457394,0.006038365573440681,0.006038365573440681
2021-12-22 06:00:00,0.031123309357696232,0.03940820109130004,-0.008284891733603809,0.008284891733603809
2021-12-22 07:00:00,0.029087095474112357,0.03888726291708234,-0.009800167442969982,0.009800167442969982
2021-12-22 08:00:00,0.028644374533587025,0.03829891984335639,-0.009654545309769367,0.009654545309769367
2021-12-22 09:00:00,0.03487877984572532,0.03827160413109294,-0.003392824285367621,0.003392824285367621
2021-12-22 10:00:00,0.032928240484498834,0.03841511666267202,-0.005486876178173186,0.005486876178173186
2021-12-22 11:00:00,0.037844637111222844,0.03797517088653159,-0.00013053377530874294,0.00013053377530874294
2021-12-22 12:00:00,0.041662895414426915,0.03763881249501219,0.004024082919414723,0.004024082919414723
2021-12-22 13:00:00,0.03101577887673423,0.03816792298974907,-0.007152144113014836,0.007152144113014836
2021-12-22 14:00:00,0.04312244726470752,0.03742163695856384,0.0057008103061436805,0.0057008103061436805
2021-12-22 15:00:00,0.04946515295642588,0.03701429708718538,0.012450855869240503,0.012450855869240503
2021-12-22 16:00:00,0.041849634587474385,0.03625903395876677,0.005590600628707615,0.005590600628707615
2021-12-22 17:00:00,0.029985022238393486,0.03757143609607388,-0.007586413857680392,0.007586413857680392
2021-12-22 18:00:00,0.05173300445293049,0.037040477341614135,0.014692527111316356,0.014692527111316356
2021-12-22 19:00:00,0.047583072538846354,0.035077091111759315,0.012505981427087039,0.012505981427087039
2021-12-22 20:00:00,0.029561975442656676,0.035040950063240976,-0.0054789746205843,0.0054789746205843
2021-12-22 21:00:00,0.03130383037348043,0.035181399322637724,-0.0038775689491572923,0.0038775689491572923
2021-12-22 22:00:00,0.033931259886173216,0.03639328549701616,-0.0024620256108429453,0.0024620256108429453
2021-12-22 23:00:00,0.03792949704995564,0.0332412749019023,0.004688222148053346,0.004688222148053346
2021-12-23 00:00:00,0.03279478230551152,0.03224002382459354,0.0005547584809179815,0.0005547584809179815
2021-12-23 01:00:00,0.03732587445700163,0.03432614579392126,0.0029997286630803754,0.0029997286630803754
2021-12-23 02:00:00,0.04533048342159896,0.03359447212350963,0.011736011298089329,0.011736011298089329
2021-12-23 03:00:00,0.03530350068048244,0.030991700729399104,0.004311799951083339,0.004311799951083339
2021-12-23 04:00:00,0.031247832000269454,0.031300373047325726,-5.254104705627177e-05,5.254104705627177e-05
2021-12-23 05:00:00,0.03714471354373619,0.03180090196515666,0.005343811578579528,0.005343811578579528
2021-12-23 06:00:00,0.03220920291060531,0.03185978481720863,0.0003494180933966834,0.0003494180933966834
2021-12-23 07:00:00,0.030474802081444853,0.032009511390926206,-0.0015347093094813524,0.0015347093094813524
2021-12-23 08:00:00,0.03182932886441172,0.03202664237242949,-0.00019731350801777126,0.00019731350801777126
2021-12-23 09:00:00,0.039371226082484605,0.031353464664419316,0.008017761418065289,0.008017761418065289
2021-12-23 10:00:00,0.037393671116107086,0.029556384654521994,0.007837286461585092,0.007837286461585092
2021-12-23 11:00:00,0.0351098641247084,0.03006533057790111,0.005044533546807291,0.005044533546807291
2021-12-23 12:00:00,0.032919329967145035,0.03232575307687362,0.0005935768902714175,0.0005935768902714175
2021-12-23 13:00:00,0.056954341192607776,0.03517874761202173,0.021775593580586047,0.021775593580586047
2021-12-23 14:00:00,0.08060741833967032,0.04016097238846513,0.04044644595120519,0.04044644595120519
2021-12-23 15:00:00,0.06220691015389191,0.04152578434976828,0.02068112580412363,0.02068112580412363
2021-12-23 16:00:00,0.04760765339521063,0.04873452404615296,-0.0011268706509423299,0.0011268706509423299
2021-12-23 17:00:00,0.10370996644460881,0.04850286409849267,0.05520710234611614,0.05520710234611614
2021-12-23 18:00:00,0.09242500873244382,0.04935025275297065,0.04307475597947317,0.04307475597947317
2021-12-23 19:00:00,0.060805006653892185,0.049397656294159195,0.01140735035973299,0.01140735035973299
2021-12-23 20:00:00,0.03345045004008919,0.04937822360115466,-0.01592777356106547,0.01592777356106547
2021-12-23 21:00:00,0.03010614073951188,0.04937005747140188,-0.01926391673189,0.01926391673189
2021-12-23 22:00:00,0.033397795696064346,0.04897029705103546,-0.01557250135497111,0.01557250135497111
2021-12-23 23:00:00,0.03372217142467016,0.04961831425025645,-0.01589614282558629,0.01589614282558629
2021-12-24 00:00:00,0.03837575737055088,0.056809141597885665,-0.018433384227334787,0.018433384227334787
2021-12-24 01:00:00,0.11024435422945683,0.06365234858791974,0.04659200564153709,0.04659200564153709
2021-12-24 02:00:00,0.16136075258352983,0.06320544580600444,0.09815530677752539,0.09815530677752539
2021-12-24 03:00:00,0.07862172761179968,0.0639737806688122,0.014647946942987489,0.014647946942987489
2021-12-24 04:00:00,0.045816332353190825,0.06396839502672515,-0.018152062673534322,0.018152062673534322
2021-12-24 05:00:00,0.03917481069035124,0.0638833576007129,-0.02470854691036166,0.02470854691036166
2021-12-24 06:00:00,0.02854888604212881,0.0642745751287033,-0.03572568908657449,0.03572568908657449
2021-12-24 07:00:00,0.041550890652597774,0.06417570619510293,-0.02262481554250516,0.02262481554250516
2021-12-24 08:00:00,0.03936034856211577,0.06412583338773534,-0.02476548482561957,0.02476548482561957
2021-12-24 09:00:00,0.028678632478964218,0.07273238564092702,-0.0440537531619628,0.0440537531619628
2021-12-24 10:00:00,0.10951016729921759,0.07335649177898351,0.036153675520234074,0.036153675520234074
2021-12-24 11:00:00,0.1087251400411641,0.07317065484969719,0.03555448519146691,0.03555448519146691
2021-12-24 12:00:00,0.04038634309901484,0.07453191820951748,-0.03414557511050263,0.03414557511050263
2021-12-24 13:00:00,0.07525345783078793,0.07348478745572996,0.0017686703750579708,0.0017686703750579708
2021-12-24 14:00:00,0.07085418038418907,0.07011353053757392,0.000740649846615149,0.000740649846615149
2021-12-24 15:00:00,0.02983318500846096,0.06883772679904407,-0.03900454179058311,0.03900454179058311
2021-12-24 16:00:00,0.02936701538044611,0.06484030839432631,-0.0354732930138802,0.0354732930138802
2021-12-24 17:00:00,0.032082205648857026,0.06645682858072192,-0.0343746229318649,0.0343746229318649
2021-12-24 18:00:00,0.06588470551741207,0.06725105343334788,-0.0013663479159358033,0.0013663479159358033
2021-12-24 19:00:00,0.0856951769806408,0.06746531629330733,0.01822986068733347,0.01822986068733347
2021-12-24 20:00:00,0.054987011101001265,0.06873568667044705,-0.013748675569445784,0.013748675569445784
